snt_id,sdr,sdr_i,si-snr,si-snr_i,pesq,stoi,csig,cbak,covl
5139,12.392293527671574,4.014779577272698,12.020221710205078,3.7742958068847656,2.432778835296631,0.834936677917051,3.5636904032802175,3.0935448351232013,2.966977631739214
5140,19.30545335969247,5.180555778302912,18.825603485107422,4.784246444702148,3.2369189262390137,0.9490456290361154,4.54409543222728,3.8394266709909624,3.8987337140052403
5141,6.383957608052089,7.200407629884614,5.558369159698486,6.537618637084961,1.7939674854278564,0.7161249135817209,3.055140244487902,2.567003862263396,2.3834825617966677
5142,7.797555049563194,9.115644623392365,6.880013942718506,8.467981338500977,2.1273703575134277,0.8071833128541572,3.6673338774505813,2.8584650191042584,2.870038751603772
5143,12.976819959358501,10.486732397027824,10.708742141723633,8.404356956481934,2.3182523250579834,0.8887824059917208,4.079454666108521,3.8579309972869895,3.208173910058697
5144,19.752987124382503,3.1645960822336825,19.382339477539062,3.0657691955566406,3.756253480911255,0.9600154383742254,5,4.462763135167601,4.467142525144271
5145,15.401066979180868,11.229428462294056,13.705357551574707,9.638078689575195,2.061183452606201,0.7974074747654181,3.3212026847434024,3.182452394626842,2.667817952209313
5146,3.894441077816709,4.012781812929927,3.2633605003356934,3.712021827697754,1.9735848903656006,0.7117927834196323,3.2784445738293426,2.3165697550020106,2.5558217672118864
5147,10.718659194379843,7.957028079728823,9.935037612915039,7.270708084106445,2.539503335952759,0.8752646132611577,4.017910203470126,3.0513632553126424,3.2590282083389215
5148,21.075217198596462,4.672241494853058,20.684919357299805,4.357879638671875,3.138705253601074,0.9621376462313986,4.449371490754914,4.014167932752257,3.7989583249917325
5149,16.9102770750623,4.341708641321656,16.645381927490234,4.137033462524414,2.311634063720703,0.8619958713432042,3.32105953315492,3.1421995041579205,2.7590178377773684
5150,29.613649386491435,5.738512695291092,29.283519744873047,5.4115753173828125,4.395111083984375,0.9988600058871921,5,4.951865203705481,5
5151,15.898918622552776,9.508168933990962,14.489376068115234,8.183891296386719,2.1030359268188477,0.7760790683858302,3.0371582864559574,2.8640648770002004,2.50941923684829
5152,13.731447985555022,10.899113984933726,12.824912071228027,10.120306015014648,2.269113302230835,0.6270187334634435,3.2941304881002473,3.1486214078605044,2.7439959442503117
5153,6.867491545586304,7.945513709239223,5.837063312530518,7.054954528808594,2.073930025100708,0.7542863962018238,3.4360844059747775,2.529578256714781,2.6905304855763497
5154,4.424296989783431,6.453237891569465,12.493124961853027,10.556875228881836,2.2845563888549805,0.801584147767672,2.9956138724338266,2.600506918700976,2.476456731451427
5155,19.76803017126129,4.599755539766059,19.368913650512695,4.294922828674316,2.723940134048462,0.885504875085381,3.58949767011113,3.4767270275072644,3.1326382394476617
5156,11.148517619052825,5.5229544319319,10.916618347167969,5.3390398025512695,2.8109853267669678,0.880693913917089,4.480046073199853,3.453008138714823,3.6576030751644266
5157,15.867687843919038,7.38043764793785,14.806434631347656,6.433549880981445,3.8337740898132324,0.9034786389423448,5,4.241698706214273,4.5868279342132965
5158,1.2281554218249215,2.4753381012372326,0.40435081720352173,1.8360328674316406,1.9787404537200928,0.7867978500758387,3.4924979807704783,2.4356301481936313,2.6928759687784725
5159,15.52469866716033,6.605667195270929,15.102590560913086,6.303617477416992,3.2667176723480225,0.9307397408700375,4.671082252424775,3.8740205690525364,3.9894983504274073
5160,15.96083929924378,5.134368872840097,15.550559997558594,4.81873893737793,3.2257370948791504,0.9369560403747234,3.9808376492537105,3.7046706285477398,3.6103330023039195
5161,13.317262912639475,6.25233763608901,12.615689277648926,5.699113845825195,3.1631579399108887,0.908239490245705,4.760243275383508,3.913691154549058,3.9918905000544003
5162,17.193065572673156,7.458927692237779,16.904918670654297,7.236974716186523,3.2255327701568604,0.9746050235423599,4.852147042825481,3.9688962405993324,4.063706615508169
5163,13.330371725966579,8.234183954005003,12.55819320678711,7.604122638702393,2.4139015674591064,0.8577575675647512,3.4314582150318382,3.098929267923321,2.8933797263300765
5164,13.135886580124085,11.70476983045898,12.651678085327148,11.273618698120117,2.2779455184936523,0.8093375798709465,3.694689005403885,3.300139558752686,2.9710072253108226
5165,7.837971504208338,9.851872668017783,6.768202781677246,8.96356201171875,2.3656156063079834,0.8650146879551576,3.9665520663820395,2.847205370230819,3.1301759525657675
5166,20.19203149651532,7.203369236385457,19.37425422668457,6.55787467956543,2.936398506164551,0.9491285310765422,4.35849499348883,3.7531915797418947,3.632669427146613
5167,11.645249738509039,13.962889108442237,10.28585433959961,12.695209503173828,1.8803077936172485,0.6921179494311654,3.1773172468129913,2.7992305283870644,2.483290684349988
5168,6.956608701712595,10.925382216675057,6.140992641448975,10.32680892944336,1.5077358484268188,0.6295600609361102,2.4739828371163655,2.1539045526683362,1.900440329552747
5169,11.784634222429144,8.412232857824105,8.726401329040527,5.582391262054443,2.4924418926239014,0.8392155630944066,3.8743155218334397,2.909167926326844,3.180037566189411
5170,8.6445920610931,4.656230626481411,7.96962833404541,4.069777011871338,2.163052558898926,0.8672123944123223,3.6200376849953155,2.682840750574088,2.826259390384916
5171,13.319788202512212,4.221016491309177,12.859721183776855,3.820781707763672,2.959198236465454,0.8820517580537803,4.273580123144003,3.321412674781397,3.5970877008176836
5172,20.65034082506157,20.07817122060476,20.419300079345703,19.90176010131836,3.756077527999878,0.9777584891087974,5,4.632653474259989,4.574286572056146
5173,7.528146326581185,18.537068190611826,4.150509834289551,17.10434913635254,1.6058366298675537,0.7386551443474941,2.7480993494206842,2.0782217870376116,2.1236411396783725
5174,10.176726751406955,10.163080487450666,9.412664413452148,9.588398933410645,2.0405759811401367,0.7290171855801796,3.1655419356560186,2.384080655393954,2.516824806490964
5175,5.960377276837383,10.9852863594887,5.137863636016846,10.396661758422852,1.7225533723831177,0.7476811564575445,2.748579322600107,2.2233323022340956,2.1294553891736254
5176,9.805340623322982,2.9086155565153886,9.556291580200195,2.7713589668273926,2.342527151107788,0.855569701430044,3.922943500105715,3.241987482801056,3.115999026000415
5177,11.513014961044803,14.43690654857701,10.94046401977539,14.055707931518555,2.4849424362182617,0.8329773965843925,4.124931371371377,3.6356573106957772,3.3179666839190114
5178,17.590871270608417,4.3113783934279795,17.34683609008789,4.111106872558594,3.2586214542388916,0.9195244594713549,4.2622078878739025,3.868492178314662,3.754405657141406
5179,15.114702266308257,3.663559148747705,14.798811912536621,3.5666732788085938,2.4956700801849365,0.9451935942645482,4.091354339573861,3.345937488749253,3.2786076352412583
5180,9.917821060089729,3.4410136318002307,9.356306076049805,2.9483203887939453,2.32277774810791,0.6457020365145971,3.5359874143526016,2.93549078044087,2.9115940360501456
5181,0.44821612034660513,11.687643887220043,-0.6914199590682983,11.720842361450195,1.395500898361206,0.4389329702696307,2.552956486024133,1.687517579981444,1.8566311621559657
5182,20.351998824498104,9.558268007772353,19.987890243530273,9.295345306396484,2.8980441093444824,0.8517027040704562,3.469838748758604,3.5862071528207964,3.153031228076417
5183,13.229968630449918,5.569802687781795,12.15851879119873,4.5615153312683105,2.966904878616333,0.9228656245209864,4.494710843488295,3.531254175879731,3.748110994699712
5184,18.82924257419839,5.998204176436316,18.220537185668945,5.474603652954102,3.0541467666625977,0.8650817724649007,4.141070008602431,3.855248067385684,3.595690450463785
5185,6.6779976454863865,9.730427321573478,6.006086349487305,9.375341415405273,1.8408843278884888,0.7447767854805692,3.230121159857177,2.35384396587059,2.4586870675362533
5186,5.639369594235248,9.384537760914395,4.981546878814697,8.898688316345215,1.7422494888305664,0.7044336852502876,3.0124386020281055,2.3114414165127948,2.303843321705825
5187,9.600768625449327,10.821853731050151,8.957367897033691,10.33659839630127,1.961667537689209,0.744175884870353,3.2942950791687475,2.62275402435119,2.5861901285691946
5188,17.255275384975878,7.545514263338859,16.879499435424805,7.280797004699707,3.1733741760253906,0.983247655407341,4.433783234875599,3.564662836918783,3.793865546861004
5189,28.709215654975537,5.57447356177688,28.283065795898438,5.186405181884766,4.460117340087891,0.9868451525520587,5,5,5
5190,13.970720262368738,9.070162085928516,13.431410789489746,8.620424270629883,2.1712722778320312,0.8119718097652053,3.5692122433606044,2.8798374980700654,2.8287342855926223
5191,13.962037492387323,4.9503512904183555,13.501626014709473,4.59550666809082,3.0663297176361084,0.9643350661180432,4.6304014780206195,3.6790617629764197,3.853647323717166
5192,22.079214672113316,2.9346744554234583,21.84461784362793,2.7642650604248047,3.7433338165283203,0.9475907279175123,5,4.133451409048528,4.390783373924668
5193,18.552623692513354,4.945561944646849,17.900917053222656,4.340915679931641,1.9350857734680176,0.8341933876843002,2.7664726645594224,2.99843109913924,2.256731932870963
5194,10.455522676558305,8.028885895514307,9.911999702453613,7.628931522369385,2.5408542156219482,0.9321648858828706,4.252823123299508,3.254965023858818,3.3880171865273407
5195,14.00946814645842,20.238074267661755,12.8838529586792,19.273563385009766,3.10548734664917,0.8793165953732274,4.532496420005398,3.6316964933223495,3.8341273280256387
5196,8.903720604126027,12.69606360733474,8.262052536010742,12.21782112121582,2.1105916500091553,0.7326600966817285,3.242452931420454,2.70550205966841,2.629514801428841
5197,9.896980926793521,7.370790597233519,9.004688262939453,6.624164581298828,1.7687532901763916,0.736498748248028,2.991224871572305,2.411260996773649,2.3032279558154327
5198,13.820037052785082,11.484001862084325,12.165064811706543,10.125032424926758,2.5145134925842285,0.9157915193541182,4.160191835392987,3.407476496059342,3.328605417337829
5199,5.583406612567883,13.32092922139529,3.886230230331421,12.17974853515625,1.8532229661941528,0.6329893978948752,2.8590921681215637,2.376081824997373,2.287509810576085
5200,18.29229405110374,3.822342474809071,18.028472900390625,3.621609687805176,3.673947334289551,0.9782309025869803,5,4.006800001073408,4.379150195087593
5201,2.3894312743968844,7.063297086588552,-0.557003378868103,4.439870834350586,1.650031328201294,0.5657381685863239,2.857578101388205,2.101464850465713,2.163988790101598
5202,21.137744614231345,5.430321956131097,20.20132827758789,4.559072494506836,3.241086721420288,0.9040678001970424,4.403300407759847,4.1047988081951114,3.8242299784794476
5203,22.66653916260657,1.9131714320790643,22.46741485595703,1.8281936645507812,4.06296443939209,0.9825826774773813,5,4.4786678303008305,4.732351287725273
5204,19.678490002678522,15.945432217263953,19.192367553710938,15.52818489074707,2.941809892654419,0.9310837690502405,4.5353806823828515,4.006480588817616,3.7681530691878757
5205,10.330941137279552,3.714442365363949,10.119611740112305,3.581981658935547,2.5226399898529053,0.8769661837667945,3.3785242348255866,2.734451692599912,2.8565070919680937
5206,20.532279192857537,2.0783265994919304,20.38231086730957,1.9912700653076172,3.681452989578247,0.9821509892200941,4.928773382467366,4.144491545716858,4.3182573943200335
5207,24.6933302089736,10.054279169574766,23.767589569091797,9.166630744934082,4.077422618865967,0.9823761157935111,4.82896862454353,4.721864377052933,4.4735686923817
5208,8.80729144220057,10.003871894824366,8.437403678894043,9.685746192932129,2.3478944301605225,0.8135211834615487,3.9151066239259267,3.099122192664355,3.1252559947666345
5209,19.330760459509243,17.80271876549591,16.324594497680664,14.938202857971191,2.931605577468872,0.8863229949084869,3.5728185914822728,3.4593984517708827,3.2124876414987575
5210,14.988896519887312,2.6536793876999063,14.845166206359863,2.5646209716796875,3.051096200942993,0.9579809847053322,4.559600619762185,3.5389829110008204,3.8153439294655347
5211,8.791512385676224,7.1891873095036845,7.97824764251709,6.529348373413086,1.8591445684432983,0.7944938220091934,2.871827907655868,2.536053200565521,2.284366491364068
5212,10.324694046872867,6.588264165715993,9.769919395446777,6.1073899269104,2.2804129123687744,0.7628131448676947,3.5645133641738784,2.9731780306415683,2.89795727685705
5213,14.280189824488312,13.729727371238413,13.509958267211914,13.03333854675293,2.5981743335723877,0.8843459797296233,4.209204685895696,3.6850258631094697,3.4231854911141264
5214,19.826134230351474,16.531426906747644,19.502012252807617,16.151567459106445,3.643603801727295,0.9077492654577956,4.950597650997863,3.9613996129425284,4.301958531159072
5215,11.152765408325909,9.357205332329627,10.581939697265625,8.8657865524292,2.630563735961914,0.7804325576943664,3.9277052576213305,3.116516943095553,3.2586628611858757
5216,17.514435617902542,1.7668122079445183,17.30008888244629,1.6065282821655273,3.709519147872925,0.9350927236239837,5,4.244437917515324,4.4356916811724
5217,12.297571817423805,12.70767347685581,11.682811737060547,12.164097785949707,1.970094084739685,0.661620076022261,2.390898922835884,2.506717767319526,2.076883945558434
5218,11.011165971887866,10.991734323941081,9.704402923583984,9.812262535095215,1.7400087118148804,0.5771880573309687,2.613086784800847,2.3556628847463696,2.0753105039890962
5219,10.198683409087133,18.538958982215654,8.758963584899902,17.533878326416016,1.9405897855758667,0.6665372705855439,3.066129500530701,2.6259315840912665,2.441486369614004
5220,21.13738615564824,3.742920861860899,20.94397735595703,3.600687026977539,3.765967845916748,0.9853918036945426,5,4.273551519112967,4.482145935134618
5221,27.934476209260083,11.753334780475893,27.671072006225586,11.627622604370117,4.409927845001221,0.9945494338028823,5,5,5
5222,26.139410211387005,31.93155579451082,25.806331634521484,31.810667037963867,3.591118335723877,0.9618247917216446,4.990971304950986,4.904845336942081,4.328264800444258
5223,8.430502954462423,6.830686506498319,7.65720272064209,6.1703691482543945,1.729440450668335,0.8773961693097148,3.212318113810762,2.4000181489701395,2.402104244406423
5224,4.6595165077132155,10.288278846628042,3.879556179046631,9.782917022705078,1.691056728363037,0.6019681061690512,2.94710424925683,2.152067809977279,2.2205511519518017
5225,20.845234527734174,6.017713714040905,20.112144470214844,5.338519096374512,3.336731433868408,0.9361823214516639,4.5895838571650485,4.117946852589737,3.978536749991431
5226,10.594033038001733,7.500488547498479,10.135934829711914,7.143592834472656,2.408432960510254,0.8853568318033019,3.890641974715612,3.037159452031152,3.1259451690004436
5227,14.629112069906384,3.593155671303794,14.39515495300293,3.4024829864501953,2.7225728034973145,0.917896019001857,4.219550339248371,3.514606905709765,3.4773289589756224
5228,18.818216314931448,7.8697520357521,17.75495147705078,6.842552185058594,3.5808753967285156,0.9349230655010635,4.7945232427205875,3.7592526447524524,4.179526632943127
5229,25.932727158220402,12.646349729040692,23.367897033691406,10.149832725524902,4.041201591491699,0.9521818902162771,5,5,4.62231217467826
5230,11.301523295419077,2.4204028087676335,10.752068519592285,2.2108287811279297,2.9051525592803955,0.9467129977525416,4.525745363686949,4.119240935205506,3.7397153136599166
5231,15.004403163028028,9.016450776753477,14.577628135681152,8.631486892700195,3.156592607498169,0.9392722539514731,4.5544443331992115,3.4585861675819785,3.8519497867916295
5232,20.46918729799238,1.2510554772550826,20.401830673217773,1.216583251953125,3.9513027667999268,0.9900315257974255,5,4.443668991669734,4.708474239169754
5233,10.25759668232423,13.274631388119847,9.510194778442383,12.632616996765137,2.3074069023132324,0.8500781006156134,3.7271321010775953,2.891748736663087,2.9859221600935757
5234,12.365182688632238,7.363357333630911,11.827731132507324,6.988292694091797,2.6520655155181885,0.8998188240660078,3.7608269582943485,3.514830036540392,3.194731582207753
5235,9.78092373217118,11.561885408457686,9.287458419799805,11.193615913391113,1.909083604812622,0.820833938428244,3.3501966984308518,2.7273124338122283,2.577704734487195
5236,23.02282012818737,6.158796581721205,22.538368225097656,5.862268447875977,3.0245680809020996,0.9624251513424498,4.625656167873764,4.495072082748283,3.855150124022052
5237,1.1060106584216096,1.3233171096759309,19.305002212524414,4.887059211730957,3.2318344116210938,0.974011799899988,4.214880872235893,3.3175798309575955,3.5966216813136462
5238,21.638895322130832,14.383344648033773,21.419021606445312,14.18385124206543,3.462033987045288,0.9815164138212829,4.91129316828818,4.029198906909243,4.207070995746328
5239,-0.7794479679525911,11.5078425310948,0.22430968284606934,13.93817138671875,1.3109195232391357,0.41160704183068236,2.302254753619886,1.808022189070073,1.6373413870106361
5240,2.6071395384901637,6.0695449130805965,1.8148818016052246,5.47359561920166,1.600825309753418,0.7286785395962883,2.72803044350842,2.27938316411733,2.106184673873689
5241,12.504306144451085,13.776645645246306,10.328346252441406,11.749551773071289,2.1068966388702393,0.8785337402901713,3.152458229838706,2.8377544303525037,2.578308363907015
5242,11.003831699962497,8.575552248613873,10.211657524108887,7.913584232330322,2.1879942417144775,0.6582015921244968,3.513962735448631,2.8950477257325358,2.799741345644049
5243,14.84591397956275,4.73248947457453,14.443256378173828,4.448697090148926,3.088923215866089,0.85639999444667,4.252465879969912,3.5905570754231766,3.6614695672240325
5244,7.87483772854941,10.261450138232355,7.286062717437744,9.800125122070312,2.066397190093994,0.6892828692000758,3.4043339224121087,2.614425922277183,2.661149196863481
5245,9.63273408688584,21.196640958067846,8.699141502380371,21.65959358215332,1.7741565704345703,0.6506420553352752,2.4901138699471996,2.454015373010111,2.0342929597357946
5246,22.281204931950622,3.612527801053414,21.962398529052734,3.3441123962402344,3.7913589477539062,0.9795817615543313,4.927810354610334,4.2656786367252835,4.3763071560054305
5247,17.176874770937662,3.6311929061775245,17.0028133392334,3.493863105773926,3.4640464782714844,0.9523357770746554,4.785153423286479,4.02353866248272,4.145222033022621
5248,6.208216832169119,15.01104012471357,4.531589031219482,13.643270492553711,1.4548070430755615,0.7337223151009152,2.2334327185555107,2.014430770994017,1.7309096154418993
5249,9.619087814740492,6.620304395585025,8.929655075073242,6.085907936096191,2.561162233352661,0.8118796827009663,3.957726187150634,2.8874381623244743,3.2106515208931654
5250,16.45792635117385,2.537471413494389,16.220033645629883,2.364072799682617,3.3604795932769775,0.93469149558365,4.807618970074879,3.8936048655182054,4.101810367314394
5251,21.083537841528496,2.505460144110721,20.93968391418457,2.416128158569336,3.919301748275757,0.97839251807981,5,4.46751657593587,4.658374329532061
5252,4.670570161836723,7.185648597265309,3.559295654296875,6.259235382080078,1.7014234066009521,0.6687101794577613,2.8924073726875577,2.3262503305741946,2.2428370897637575
5253,11.245909312819089,7.417250877758272,10.404233932495117,6.667522430419922,1.989512324333191,0.8218806134834024,3.1639851361932805,2.6653002040519937,2.512730898710944
5254,12.797403114523512,11.695152377976855,11.916755676269531,10.899420738220215,2.2264227867126465,0.8235161278612202,3.5737666139176167,3.1379499065146206,2.87434439327976
5255,9.718148303517516,16.119832214097663,7.130467891693115,13.803228378295898,1.5449328422546387,0.5152214907739431,2.758603509115487,2.364019173444502,2.084359868774941
5256,13.725538136698344,19.277725406720965,13.426568984985352,19.58991050720215,2.578821897506714,0.8619321552525049,3.965610655848076,3.591848395690276,3.271047832972168
5257,6.7551396393117615,7.264086707470367,5.979543685913086,6.595458507537842,2.1358773708343506,0.7262668763061874,3.1243575047029424,2.4125296337592568,2.53580115828485
5258,5.542879589638385,10.991132347501281,4.212882995605469,9.900564193725586,1.5612411499023438,0.6503270453575363,2.5726543306429406,2.124105658024286,1.9739204104855608
5259,6.010730838260548,20.237599240275514,4.321746349334717,20.971118927001953,1.6522541046142578,0.589660367218899,2.828838583578774,2.483580051552908,2.194630739740835
5260,28.92926375143828,15.539041847084071,27.01738739013672,13.655467987060547,3.888244867324829,0.952127562057792,4.817548631428395,4.911110128988501,4.394821125168603
5261,13.729813206811752,5.26842497246934,13.418882369995117,5.036083221435547,2.7546749114990234,0.8919686584642462,4.094846654551337,3.2581250481634405,3.4085356307956665
5262,26.126612264347276,9.626171485120281,25.25690460205078,8.785484313964844,3.8644566535949707,0.9293503269195386,5,5,4.523526407518025
5263,11.668060704403969,5.944203297337993,10.518415451049805,4.909662246704102,3.0804340839385986,0.8533401766198128,4.641538634103562,3.4151672820110193,3.8614769868504877
5264,9.473634170382077,7.091721834194757,8.532569885253906,6.2148895263671875,2.2477974891662598,0.7758902146127703,3.4898023354021346,2.788580018506035,2.8283786291375588
5265,18.834102606073685,14.208785540180894,18.317523956298828,13.83143138885498,3.095937490463257,0.9271799015794897,4.582926269160481,3.915038052299533,3.861969589526168
5266,12.139853263076741,3.209109151865423,11.645089149475098,2.7914037704467773,2.4733335971832275,0.9137975232124211,4.122997769705262,3.218311005159098,3.2941142371316356
5267,11.349458728237874,16.192953890744064,10.949846267700195,16.16101837158203,2.920443296432495,0.880356185653279,4.594086392757393,4.126113131255078,3.784106542667822
5268,7.149376421658433,19.29108328119436,6.604586601257324,20.120708465576172,1.5477302074432373,0.5199764905016758,2.874440264312221,2.506608271315074,2.160640233862682
5269,10.539517498739158,7.1149985300545024,9.57507610321045,6.2364912033081055,2.1011416912078857,0.7382077658461973,2.8283311139456324,2.8101495190618615,2.402055799175007
5270,18.65146497201047,9.821752246691911,18.381031036376953,9.615240097045898,4.039789199829102,0.9778751221915322,5,4.4832421225456365,4.765890292347836
5271,31.36207991764302,14.394884943656994,29.049779891967773,12.118467330932617,4.306647300720215,0.9713548908033468,5,5,4.7849869350599965
5272,13.479911071845097,16.44205779115235,12.741947174072266,15.775676727294922,2.53661847114563,0.8969581261085678,3.7662833865923764,2.9554270326573358,3.1123054381046202
5273,13.51561504424702,7.341490854778824,12.492966651916504,6.347527027130127,3.2031750679016113,0.9613216055217219,4.7559332021707945,3.8042573014933527,4.002783509340469
5274,13.313472325481577,3.0907918126070264,12.997961044311523,2.8462209701538086,3.1303529739379883,0.9165894170931898,4.4983300713795975,3.5907776371998805,3.8205982247777555
5275,16.184142341168638,6.309318005561519,14.564998626708984,4.773404121398926,2.7355360984802246,0.8795277949026776,3.6455189006580517,3.3413759546889805,3.169486960781672
5276,4.305167488869394,7.242148461862679,3.879387617111206,7.050311088562012,1.8130395412445068,0.6068044979268066,2.7861260371748227,2.3695699749099344,2.2182483563512045
5277,8.800377265263327,12.48485732288809,7.567342758178711,11.369528770446777,1.7231196165084839,0.7420227796551787,2.6561108470310364,2.4036077483442697,2.106062689066454
5278,19.33624565983119,22.0389535032973,19.141799926757812,22.396623611450195,3.167727470397949,0.9445784299897803,4.813913732117079,4.215425204897562,4.025277843237159
5279,10.242232269913272,6.904260654427019,9.596467018127441,6.348925590515137,2.1635560989379883,0.8526623906942666,3.6852306288791157,2.8852144890768017,2.9081281602590967
5280,7.069547267031334,10.195281023563215,6.179265022277832,9.417203903198242,2.1776044368743896,0.7563999479868344,3.447301897861455,2.733704354077013,2.7823229490811365
5281,15.79310921090949,5.879851076897003,15.470037460327148,5.625138282775879,2.9809224605560303,0.9718406058111412,4.384328920329984,3.363766613835951,3.656801284804679
5282,18.88455890567319,14.496657417910932,17.104976654052734,12.777446746826172,3.763651132583618,0.9722827489597324,4.990138737638556,4.126868556283261,4.394727910471
5283,9.967973113530006,7.586944575992138,8.764902114868164,6.484697341918945,2.051882028579712,0.7578357314580979,3.0609731834328753,2.4997930319018913,2.4731225682406084
5284,16.161909690294134,2.817801673072754,15.953492164611816,2.6663637161254883,2.955825090408325,0.9337909060012135,4.520281361459999,3.5367055085142662,3.7383592664395398
5285,23.44109236280603,-0.29448769683511244,23.224960327148438,-0.43468475341796875,4.102832317352295,0.9865689027157976,5,4.7868086753084675,4.803967202352813
5286,20.617898124130054,11.870266841195502,19.99147605895996,11.317904472351074,2.70007586479187,0.894628305187953,3.906638247627547,3.8498834779722113,3.301390708666126
5287,17.080335478235213,11.286346834670248,15.714361190795898,10.010761260986328,2.1900618076324463,0.846578529108763,3.271343944788721,3.0805948091343858,2.6853977886841505
5288,9.44900608020599,14.460900791371785,7.132065773010254,12.598723411560059,2.152139663696289,0.7614935666107514,2.875774353661749,2.6291867710644254,2.4373790181113937
5289,7.313125186503278,13.849921629399272,5.292811393737793,12.206491470336914,1.6254265308380127,0.6702134379089274,2.8890150817985845,2.1559439280418755,2.1374126099887665
5290,10.803585619307174,7.252950074848803,10.245372772216797,6.79319429397583,2.4778120517730713,0.8870845999952708,3.6795737349274638,2.8535991386372417,3.047767926717027
5291,15.577940648788376,4.408097945466073,15.203324317932129,4.09205436706543,3.2630794048309326,0.9741667362292008,4.707209777162503,3.791801419403644,3.9947581924390145
5292,7.990544527734609,10.300367015745458,7.30141544342041,9.747771263122559,2.2930479049682617,0.8495909016200359,3.596776005470205,2.7862080203800437,2.8866725345070874
5293,8.273641758771939,14.141451850071663,7.525963306427002,13.584479331970215,1.971801519393921,0.566767333817708,2.6770393916315403,2.3286822940570557,2.222437835358094
5294,18.941423355017342,4.1596694163141645,18.735336303710938,3.9983396530151367,3.7361719608306885,0.9164994230474017,5,4.10628931090562,4.434981277938915
5295,7.9253024883240775,9.277852763234103,6.930883407592773,8.495887756347656,2.046785354614258,0.737569288806412,3.403159549143378,2.8170728309980393,2.6868307709434793
5296,10.946430962685534,8.439190717030963,9.856978416442871,7.453997611999512,1.7205445766448975,0.7218616476621063,2.5774993100162042,2.4356739632559115,2.0252831343409072
5297,22.82262363574851,5.010653810005913,22.24412727355957,4.54094123840332,3.404029130935669,0.8919870697841171,4.447834025113287,4.0878090398089215,3.9196637044206284
5298,17.440315980746057,17.934375344614892,17.252540588378906,17.77804946899414,2.831995725631714,0.8817482113859215,4.378114776519507,4.121115756564121,3.611662780142272
5299,18.558008258785502,4.62809158262351,18.087385177612305,4.216811180114746,3.201331853866577,0.9011666345205329,4.517662512107186,3.916291926499686,3.8696563891541573
5300,21.177806478063147,5.134608167735507,20.970487594604492,4.979001998901367,3.609503984451294,0.9530693942922595,4.796223638595442,3.961285636810474,4.208018440750915
5301,15.437874925879836,4.516868307794137,14.569087028503418,3.69003963470459,2.9150516986846924,0.9433972722192232,4.161067283204649,3.326213843552938,3.500611286524289
5302,23.248508457834554,11.787021790282466,23.02670669555664,11.578554153442383,3.4201698303222656,0.9440561832915383,4.781458786550035,4.394189095577857,4.122161018786064
5303,17.174399922224644,10.124911449799976,16.383169174194336,9.416290283203125,2.6315877437591553,0.8841553504071366,3.75427804493962,3.6275074110080223,3.190230861074845
5304,10.983353163585356,3.5273588982913058,10.708460807800293,3.326923370361328,3.025141716003418,0.8580569390534206,4.254245270200072,3.3156606236832222,3.630008649143079
5305,15.690681296529995,3.5723247695462064,14.868589401245117,2.819962501525879,2.8584659099578857,0.9629062198634663,4.246881186059618,3.5172219043368065,3.5533311787579374
5306,20.771837913510836,5.405379087975625,20.17656135559082,4.886362075805664,2.9058640003204346,0.9324622087767982,3.7985090343043506,3.7340237859909267,3.32227348921914
5307,16.307834630636208,16.10826802075142,16.113515853881836,16.233848571777344,3.2348508834838867,0.9018805617647787,4.6782424636614355,4.232662197094285,3.9811264278907936
5308,14.342016635193378,2.146926826505185,14.121257781982422,1.9845809936523438,3.31925892829895,0.9006013765542007,4.531506577315559,3.752776000335136,3.9263508002182306
5309,7.751469449049523,10.113511951651319,6.781053066253662,9.417153358459473,2.2915303707122803,0.8478163481736384,3.705419160719294,3.018793679938527,2.944721286932522
5310,8.203050775799948,10.2883314027353,7.685774803161621,9.868073463439941,2.0116047859191895,0.8079525458215465,3.2598801440404133,2.479324076658727,2.557741938668754
5311,12.383409663874353,6.733869478534894,11.106111526489258,5.539295673370361,3.0056185722351074,0.8328918144692359,4.454822497666278,3.4199049979866585,3.7319002018822336
5312,12.122149428013007,3.9214085575347504,11.897829055786133,3.8045997619628906,3.4894473552703857,0.9710205285499667,5,4.812206100928412,4.365421713342167
5313,11.653123266448349,12.983827105231217,10.769878387451172,12.272703170776367,2.153066396713257,0.678789984962137,3.116888465784575,2.9047171479290945,2.599570997917884
5314,17.83958706789162,2.956949934027918,17.60370635986328,2.788346290588379,3.505568265914917,0.968664518840825,4.728123269684252,3.723740458309312,4.121767936702123
5315,24.85287420603347,21.865580149214498,24.37885093688965,21.394210815429688,4.041980743408203,0.9810516887509689,5,4.590624196744377,4.719848844258403
5316,16.397919845503218,17.523965361260377,15.84819221496582,17.1104793548584,2.87620210647583,0.9103454743012567,4.4010071326025235,4.1628725637594055,3.659630304899429
5317,20.665372012772988,3.1954842572908397,20.46401596069336,3.060150146484375,3.5036351680755615,0.9686430179071077,4.926639251645568,4.178660855339762,4.233237943754775
5318,5.966533074533565,9.674436829665593,5.251216888427734,9.141215324401855,1.802361249923706,0.6163405167111893,2.858015250762786,2.415886989677334,2.2654386799295083
